Timestamp, Methane, LOX, Helium
4556552,807,236,514
4556602,821,236,521
4556652,776,235,516
4556702,870,236,515
4556752,792,236,516
4556802,787,236,519
4556852,794,236,519
4556902,930,236,515
4556952,892,236,518
4557002,874,236,516
4557052,882,236,515
4557102,805,236,516
4557152,906,236,516
4557202,843,236,514
4557252,844,236,518
4557302,877,236,514
4557352,893,236,514
4557402,871,236,509
4557452,790,236,515
4557502,823,236,516
4557552,884,236,516
4557602,806,236,514
4557652,800,236,516
4557702,854,236,514
4557752,907,236,518
4557802,898,236,519
4557852,853,236,521
4557902,890,236,519
4557952,804,236,515
4558002,798,236,516
4558052,849,236,515
4558102,868,236,515
4558152,787,236,516
4558202,879,236,518
4558252,903,236,518
4558302,890,236,519
4558352,867,235,518
4558402,899,235,515
4558452,912,236,519
4558502,912,236,519
4558552,851,236,518
4558602,898,235,514
4558652,869,236,516
4558702,858,236,519
4558752,844,236,518
4558802,785,236,518
4558852,918,236,512
4558902,827,236,518
4558952,843,236,516
4559002,801,236,516
4559052,900,236,518
4559102,877,236,511
4559152,853,236,514
4559202,877,236,516
4559252,867,236,518
4559302,799,236,515
4559352,788,236,515
4559402,852,236,515
4559452,881,235,514
4559502,869,236,514
4559552,898,236,515
4559602,916,236,512
4559652,857,236,516
4559702,872,236,511
4559752,775,236,518
4559802,865,236,512
4559852,885,236,515
4559902,840,236,515
4559952,889,236,514
4560002,841,236,514
4560052,862,236,516
4560102,806,236,518
4560152,852,236,519
4560202,863,236,516
4560252,802,236,515
4560302,924,236,519
4560352,795,236,521
4560402,865,236,516
4560452,793,236,515
4560502,873,236,518
4560552,866,236,515
4560602,798,236,515
4560652,830,236,514
4560702,915,236,514
4560752,803,236,515
4560802,854,236,518
4560852,911,236,512
4560902,788,236,518
4560952,795,236,516
4561002,843,236,516
4561052,874,236,518
4561102,896,236,516
4561152,881,236,516
4561202,847,236,516
4561252,819,236,514
4561302,903,236,519
4561352,785,236,521
4561402,866,236,516
4561452,800,236,514
4561502,780,236,516
4561552,868,236,518
4561602,903,236,516
4561652,852,236,518
4561702,888,235,514
4561752,886,236,514
4561802,786,236,514
4561852,852,236,516
4561902,815,236,512
4561952,893,236,514
4562002,887,235,519
4562052,913,236,516
4562102,847,236,514
4562152,862,236,514
4562202,785,236,516
4562252,936,236,518
4562302,847,235,515
4562352,920,236,518
4562402,865,236,518
4562452,837,236,516
4562502,793,236,514
4562552,901,236,514
4562602,911,236,519
4562652,865,236,516
4562702,865,236,519
4562752,843,236,512
4562802,797,236,515
4562852,896,236,516
4562902,789,236,515
4562952,914,236,518
4563002,914,236,519
4563052,802,236,519
4563102,846,236,515
4563152,876,236,515
4563202,887,236,518
4563252,899,236,518
4563302,854,236,515
4563352,782,236,516
4563402,781,236,518
4563452,801,235,519
4563502,788,236,512
4563552,907,236,515
4563602,799,236,514
4563652,795,236,519
4563702,792,236,518
4563752,793,236,518
4563802,792,235,519
4563852,892,236,519
4563902,898,236,516
4563952,781,236,518
4564002,860,236,516
4564052,814,236,516
4564102,851,236,512
4564152,892,236,516
4564202,919,236,518
4564252,852,236,518
4564302,912,236,512
4564352,803,236,512
4564402,906,236,516
4564452,898,236,516
4564502,902,236,518
4564552,832,236,519
4564602,862,236,516
4564652,870,236,518
4564702,833,235,518
4564752,786,236,523
4564802,793,236,515
4564852,847,236,516
4564902,803,236,516
4564952,939,236,518
4565002,913,236,515
4565052,785,237,515
4565102,795,236,514
4565152,911,236,518
4565202,875,236,518
4565252,895,236,516
4565302,902,236,516
4565352,856,236,512
4565402,895,236,519
4565452,885,236,515
4565502,876,236,518
4565552,821,236,516
4565602,797,236,515
4565652,785,236,516
4565702,919,236,519
4565752,923,236,516
4565802,858,236,515
4565852,852,236,519
4565902,793,236,515
4565952,903,236,519
4566002,912,236,519
4566052,901,236,518
4566102,912,236,516
4566152,857,236,519
4566202,881,236,519
4566252,894,236,518
4566302,807,236,518
4566352,882,236,518
4566402,855,236,516
4566452,801,236,519
4566502,804,236,518
4566552,880,236,516
4566602,819,236,511
4566652,861,236,514
4566702,872,236,515
4566752,851,236,518
4566802,909,236,519
4566852,811,236,519
4566902,795,236,519
4566952,848,236,518
4567002,888,236,515
4567052,898,236,515
4567102,881,236,512
4567152,890,236,516
4567202,874,236,515
4567252,902,236,516
4567302,782,236,518
4567352,785,236,518
4567402,865,236,518
4567452,927,236,516
4567502,889,236,516
4567552,864,236,516
4567602,882,236,519
4567652,790,236,521
4567702,865,236,515
4567752,902,236,519
4567802,876,236,521
4567852,842,236,519
4567902,888,236,518
4567952,790,236,518
4568002,863,236,518
4568052,893,236,518
4568102,842,236,516
4568152,776,236,516
4568202,868,236,518
4568252,902,236,515
4568302,831,236,516
4568352,860,236,519
4568402,841,236,516
4568452,873,236,514
4568502,882,236,515
4568552,877,236,518
4568602,922,236,515
4568652,844,236,519
4568702,839,236,516
4568752,852,236,515
4568802,793,235,516
4568852,887,236,519
4568902,894,236,518
4568952,798,236,519
4569002,856,236,518
4569052,864,236,518
4569102,914,236,519
4569152,880,236,516
4569202,836,236,518
4569252,861,236,518
4569302,896,236,519
4569352,785,236,514
4569402,937,237,519
4569452,859,236,514
4569502,880,236,516
4569552,798,236,521
4569602,894,236,515
4569652,886,236,515
4569702,878,236,514
4569752,906,236,519
4569802,891,236,516
4569852,850,236,516
4569902,897,236,518
4569952,881,236,521
4570002,841,236,516
4570052,861,236,518
4570102,848,236,519
4570152,889,236,518
4570202,857,236,516
4570252,846,236,521
4570302,825,236,516
4570352,803,236,519
4570402,908,236,518
4570452,884,236,516
4570502,904,236,516
4570552,894,236,515
4570602,878,236,516
4570652,866,236,514
4570702,864,236,514
4570752,801,236,512
4570802,932,236,515
4570852,881,236,516
4570902,863,236,514
4570952,800,236,521
4571002,870,236,518
4571052,886,236,521
4571102,858,236,516
4571152,909,236,518
4571202,904,236,516
4571252,791,236,512
4571302,852,236,518
4571352,868,236,515
4571402,799,236,518
4571452,847,236,516
4571502,786,236,521
4571552,807,236,518
4571602,786,236,518
4571652,913,236,516
4571702,880,236,518
4571752,902,236,521
4571802,882,236,519
4571852,865,236,516
4571902,856,236,514
4571952,788,236,514
4572002,795,236,516
4572052,894,236,514
4572102,858,236,516
4572152,832,236,519
4572202,847,236,519
4572252,815,236,516
4572302,843,236,516
4572352,782,236,519
4572402,858,236,518
4572452,904,236,516
4572502,894,236,518
4572552,890,236,514
4572602,837,236,515
4572652,782,236,515
4572702,885,236,516
4572752,874,236,516
4572802,857,236,515
4572852,852,236,522
4572902,831,236,516
4572952,796,236,522
4573002,869,236,519
4573052,898,236,518
4573102,786,236,519
4573152,857,236,519
4573202,868,236,521
4573252,782,236,522
4573302,903,236,515
4573352,897,236,518
4573402,890,236,515
4573452,854,236,518
4573502,787,236,521
4573552,885,236,516
4573602,911,236,518
4573652,903,236,518
4573702,896,236,518
4573752,786,236,518
4573802,839,236,515
4573852,898,236,518
4573902,881,236,515
4573952,919,236,519
4574002,892,235,519
4574052,809,236,518
4574102,862,236,519
4574152,873,236,514
4574202,880,236,516
4574252,780,236,515
4574302,862,236,516
4574352,865,236,515
4574402,807,236,518
4574452,844,236,515
4574502,837,236,516
4574552,838,236,519
4574602,915,236,518
4574652,902,236,515
4574702,895,236,519
4574752,863,235,516
4574802,871,236,519
4574852,844,236,516
4574902,919,236,514
4574952,893,236,515
4575002,869,236,516
4575052,811,236,515
4575102,846,236,515
4575152,794,236,516
4575202,817,236,519
4575252,881,236,515
4575302,782,236,519
4575352,862,236,514
4575402,908,236,518
4575452,867,236,516
4575502,795,236,516
4575552,902,236,515
4575602,876,236,515
4575652,869,236,516
4575702,882,236,516
4575752,907,236,518
4575802,803,236,519
4575852,793,236,518
4575902,895,236,519
4575952,884,237,516
4576002,788,236,512
4576052,807,236,514
4576102,841,236,512
4576152,877,236,519
4576202,842,236,519
4576252,884,236,516
4576302,845,236,516
4576352,797,236,515
4576402,917,236,516
4576452,872,236,518
4576502,916,236,516
4576552,865,236,519
4576602,899,236,516
4576652,820,236,521
4576702,858,236,516
4576752,899,236,515
4576802,802,236,516
4576852,923,236,521
4576902,930,236,514
4576952,850,236,515
4577002,787,236,515
4577052,898,236,516
4577102,860,236,521
4577152,884,236,521
4577202,866,237,518
4577252,863,236,518
4577302,861,236,518
4577352,912,236,516
4577402,779,236,515
4577452,792,237,516
4577502,885,236,519
4577552,880,236,518
4577602,794,236,522
4577652,865,236,521
4577702,890,236,518
4577752,789,236,519
4577802,797,236,521
4577852,867,236,521
4577902,906,236,518
4577952,868,236,515
4578002,914,236,514
4578052,785,236,515
4578102,861,236,518
4578152,858,236,516
4578202,793,236,518
4578252,836,236,519
4578302,835,236,521
4578352,781,236,516
4578402,802,236,518
4578452,893,236,516
4578502,884,236,516
4578552,892,236,519
4578602,843,236,516
4578652,891,236,518
4578702,865,236,516
4578752,798,236,511
4578802,796,236,514
4578852,771,236,516
4578902,862,236,518
4578952,838,236,514
4579002,884,236,518
4579052,854,236,518
4579102,792,236,516
4579152,826,236,518
4579202,900,236,519
4579252,832,236,519
4579302,901,236,518
4579352,793,236,518
4579402,805,236,519
4579452,909,236,515
4579502,863,236,518
4579552,906,236,518
4579602,842,236,519
4579652,888,236,519
4579702,903,236,518
4579752,824,235,518
4579802,789,236,518
4579852,793,236,521
4579902,784,236,516
4579952,920,235,515
4580002,870,236,518
4580052,914,236,516
4580102,852,236,516
4580152,914,236,519
4580202,796,236,516
4580252,868,236,516
4580302,781,236,516
4580352,890,236,521
4580402,924,236,519
4580452,853,236,515
4580502,896,236,515
4580552,840,237,519
4580602,893,236,518
4580652,856,236,515
4580702,899,236,518
4580752,856,236,519
4580802,873,236,516
4580852,866,236,518
4580902,865,236,516
4580952,922,236,515
4581002,869,236,519
4581052,787,236,518
4581102,793,236,519
4581152,905,236,518
4581202,913,236,518
4581252,904,236,518
4581302,800,236,519
4581352,792,236,519
4581402,837,236,521
4581452,784,236,519
4581502,840,236,516
4581552,908,236,516
4581602,860,236,519
4581652,849,236,519
4581702,777,236,519
4581752,858,236,516
4581802,834,236,518
4581852,881,236,518
4581902,910,236,519
4581952,879,236,515
4582002,844,236,521
4582052,880,236,514
4582102,791,236,521
4582152,845,236,519
4582202,890,236,522
4582252,802,236,523
4582302,861,236,519
4582352,921,236,516
4582402,901,236,518
4582452,869,236,518
4582502,883,236,516
4582552,907,236,518
4582602,865,236,516
4582652,875,236,521
4582702,820,236,519
4582752,879,236,519
4582802,793,236,516
4582852,847,236,515
4582902,886,236,518
4582952,828,236,518
4583002,804,236,519
4583052,864,236,519
4583102,780,236,518
4583152,822,236,519
4583202,855,236,518
4583252,893,236,519
4583302,887,236,519
4583352,823,236,516
4583402,853,236,521
4583452,876,236,522
4583502,788,236,516
4583552,869,236,516
4583602,859,236,519
4583652,843,236,519
4583702,920,236,519
4583752,789,236,518
4583802,841,236,516
4583852,862,236,522
4583902,905,236,518
4583952,863,235,516
4584002,862,236,516
4584052,914,236,519
4584102,895,236,515
4584152,900,236,518
4584202,858,236,516
4584252,858,236,516
4584302,839,236,518
4584352,925,236,518
4584402,798,236,515
4584452,880,236,518
4584502,863,236,518
4584552,879,236,519
4584602,879,236,515
4584652,929,236,521
4584702,899,236,516
4584752,873,236,518
4584802,875,236,515
4584852,881,236,518
4584902,871,236,518
4584952,835,236,514
4585002,868,236,515
4585052,781,236,515
4585102,905,236,518
4585152,847,236,519
4585202,797,236,516
4585252,864,236,518
4585302,783,236,518
4585352,782,236,519
4585402,905,236,514
4585452,941,236,516
4585502,876,236,516
4585552,835,236,518
4585602,869,236,519
4585652,881,236,515
4585702,892,236,519
4585752,826,236,516
4585802,906,236,512
4585852,784,236,515
4585902,867,236,516
4585952,808,236,518
4586002,913,236,514
4586052,877,236,518
4586102,903,236,516
4586152,785,236,516
4586202,884,236,514
4586252,923,236,518
4586302,925,236,518
4586352,805,236,519
4586402,872,236,518
4586452,784,236,519
4586502,872,236,518
4586552,869,236,515
4586602,904,236,512
4586652,847,236,519
4586702,787,236,522
4586752,863,235,515
4586802,806,236,516
4586852,887,236,514
4586902,858,236,518
4586952,895,236,516
4587002,784,236,518
4587052,867,236,514
4587102,825,236,516
4587152,852,236,515
4587202,885,236,515
4587252,787,236,518
4587302,794,236,516
4587352,892,236,516
4587402,826,236,518
4587452,793,236,514
4587502,851,236,519
4587552,893,236,514
4587602,861,236,518
4587652,860,236,519
4587702,896,236,518
4587752,793,236,521
4587802,755,236,518
4587852,909,236,519
4587902,817,236,516
4587952,845,236,516
4588002,793,236,518
4588052,858,236,522
4588102,822,236,516
4588152,802,236,515
4588202,877,236,518
4588252,885,236,515
4588302,873,236,516
4588352,803,236,519
4588402,823,236,518
4588452,825,236,518
4588502,870,236,518
4588552,808,236,512
4588602,852,236,516
4588652,893,236,518
4588702,925,236,514
4588752,809,236,514
4588802,885,235,516
4588852,816,236,518
4588902,828,236,518
4588952,869,236,518
4589002,840,236,521
4589052,900,236,516
4589102,880,236,516
4589152,906,236,512
4589202,860,236,515
4589252,869,236,518
4589302,871,236,515
4589352,874,236,514
4589402,793,236,518
4589452,798,236,521
4589502,795,236,519
4589552,858,236,518
4589602,813,236,516
4589652,895,236,518
4589702,787,236,515
4589752,874,236,514
4589802,875,236,521
4589852,809,236,519
4589902,816,236,519
4589952,793,236,519
4590002,810,236,519
4590052,887,236,518
4590102,852,236,518
4590152,901,236,519
4590202,897,236,518
4590252,888,236,515
4590302,798,236,516
4590352,867,236,518
4590402,885,236,519
4590452,839,236,516
4590502,855,236,516
4590552,880,236,519
4590602,857,236,515
4590652,785,236,519
4590702,859,236,516
4590752,821,236,518
4590802,861,236,518
4590852,800,236,521
4590902,793,236,519
4590952,851,236,515
4591002,881,236,516
4591052,894,236,518
4591102,881,236,514
4591152,780,236,516
4591202,882,236,516
4591252,929,236,521
4591302,869,236,519
4591352,920,236,518
4591402,846,236,516
4591452,791,236,519
4591502,859,236,515
4591552,898,236,518
4591602,819,236,521
4591652,858,236,515
4591702,802,236,518
4591752,892,236,518
4591802,906,236,522
4591852,933,236,518
4591902,825,236,515
4591952,895,236,516
4592002,815,236,518
4592052,851,236,516
4592102,838,236,519
4592152,806,236,521
4592202,848,236,518
4592252,860,236,521
4592302,932,236,519
4592352,865,236,518
4592402,808,236,516
4592452,842,236,516
4592502,903,236,516
4592552,799,236,516
4592602,839,236,518
4592652,786,236,519
4592702,885,236,518
4592752,840,236,519
4592802,872,236,518
4592852,861,236,519
4592902,842,236,516
4592952,852,236,516
4593002,879,236,516
4593052,897,236,515
4593102,852,236,521
4593152,815,236,518
4593202,853,236,521
4593252,899,236,518
4593302,799,236,516
4593352,881,236,519
4593402,869,236,519
4593452,786,236,516
4593502,793,236,515
4593552,888,236,516
4593602,855,236,514
4593652,926,236,518
4593702,804,236,518
4593752,820,236,521
4593802,802,236,521
4593852,815,236,521
4593902,901,236,522
4593952,920,236,516
4594002,873,236,518
4594052,872,236,516
4594102,906,236,516
4594152,796,236,518
4594202,860,236,519
4594252,832,236,521
4594302,876,236,519
4594352,875,236,521
4594402,907,236,515
4594452,785,236,516
4594502,791,236,516
4594552,852,236,519
4594602,904,236,515
4594652,857,236,516
4594702,895,236,518
4594752,793,236,519
4594802,803,236,519
4594852,867,236,516
4594902,894,236,515
4594952,924,236,516
4595002,831,236,518
4595052,863,236,521
4595102,804,236,519
4595152,853,236,518
4595202,883,236,519
4595252,803,236,515
4595302,890,236,516
4595352,778,236,516
4595402,803,236,515
4595452,871,236,519
4595502,848,236,519
4595552,791,236,516
4595602,895,236,516
4595652,893,236,518
4595702,787,236,515
4595752,858,236,522
4595802,861,236,518
4595852,870,236,516
4595902,907,236,518
4595952,915,236,518
4596002,906,236,521
4596052,798,236,516
4596102,867,236,519
4596152,896,236,521
4596202,803,236,519
4596252,862,236,519
4596302,869,236,519
4596352,888,236,518
4596402,804,236,519
4596452,904,236,518
4596502,880,236,516
4596552,903,236,519
4596602,869,236,516
4596652,909,236,519
4596702,859,236,516
4596752,860,236,519
4596802,880,236,516
4596852,821,236,519
4596902,800,236,518
4596952,852,236,518
4597002,910,236,519
4597052,926,236,519
4597102,796,236,518
4597152,897,236,516
4597202,872,236,518
4597252,851,236,519
4597302,877,236,518
4597352,858,236,514
4597402,851,236,519
4597452,866,236,518
4597502,901,236,516
4597552,858,236,519
4597602,870,236,519
4597652,869,236,516
4597702,798,236,518
4597752,793,236,521
4597802,802,236,518
4597852,873,236,519
4597902,843,236,519
4597952,819,236,519
4598002,880,236,518
4598052,936,236,519
4598102,894,236,518
4598152,844,236,516
4598202,913,236,516
4598252,798,236,514
4598302,793,236,519
4598352,901,236,515
4598402,896,236,519
4598452,914,236,522
4598502,855,236,519
4598552,856,236,518
4598602,871,236,518
4598652,881,236,516
4598702,847,236,518
4598752,788,236,518
4598802,880,236,518
4598852,897,236,521
4598902,907,236,521
4598952,894,236,519
4599002,879,236,512
4599052,886,236,519
4599102,901,236,518
