TIME,CH4,LOX,HEL
530301,232.591583,161.609909,127.472534
530351,233.965210,162.525665,123.223450
530401,231.217957,163.441406,123.223450
530451,234.423065,162.983521,120.390724
530502,235.796722,159.778412,123.223450
530551,232.591583,158.862656,123.223450
530602,235.338837,158.404755,124.639809
530652,233.507324,161.609909,121.807083
530701,234.423065,158.862656,124.639809
530752,231.675812,161.152008,123.223450
530801,235.338837,159.320511,124.639809
530851,233.965210,160.236267,120.390724
530901,232.591583,162.525665,124.639809
530952,232.591583,160.236267,123.223450
531001,233.049469,160.694168,126.056168
531051,233.507324,162.983521,121.807083
531102,233.507324,159.778412,124.639809
531151,236.712463,158.404755,120.390724
531202,233.965210,159.778412,126.056168
531252,235.338837,160.694168,124.639809
531302,232.591583,161.152008,126.056168
531351,232.591583,157.946915,124.639809
531402,234.423065,158.862656,123.223450
531452,234.423065,160.236267,124.639809
531502,232.591583,161.609909,123.223450
531552,233.049469,164.815018,123.223450
531602,233.507324,160.236267,126.056168
531651,233.049469,162.525665,123.223450
531701,231.217957,161.609909,123.223450
531752,232.591583,162.525665,124.639809
531802,231.675812,163.441406,126.056168
531851,234.880981,163.899261,123.223450
531901,236.712463,161.152008,124.639809
531952,233.507324,161.609909,126.056168
532002,236.254578,162.983521,126.056168
532052,234.423065,160.236267,126.056168
532102,232.133728,160.694168,124.639809
532151,236.254578,163.441406,123.223450
532201,233.965210,160.694168,127.472534
532252,231.675812,162.983521,123.223450
532301,236.712463,157.489014,126.056168
532351,233.049469,161.152008,126.056168
532401,234.423065,160.236267,128.888885
532451,232.591583,162.983521,123.223450
532501,233.049469,163.441406,126.056168
532552,232.133728,162.525665,126.056168
532601,233.965210,163.441406,123.223450
532652,235.338837,161.609909,121.807083
532702,233.965210,162.983521,126.056168
532752,232.133728,159.778412,126.056168
532801,233.965210,163.441406,123.223450
532852,237.628235,160.694168,128.888885
532901,233.965210,162.067764,127.472534
532952,233.507324,160.694168,127.472534
533002,233.507324,164.357162,124.639809
533052,235.796722,165.272919,123.223450
533102,234.423065,162.983521,126.056168
533152,234.423065,161.152008,124.639809
533201,231.675812,161.609909,124.639809
533252,234.880981,162.525665,124.639809
533302,235.338837,161.152008,124.639809
533352,233.507324,163.899261,126.056168
533402,233.507324,163.441406,124.639809
533451,234.423065,162.983521,124.639809
533502,236.254578,162.067764,123.223450
533552,233.507324,164.357162,123.223450
533601,233.965210,163.441406,126.056168
533652,233.965210,160.694168,124.639809
533702,234.880981,163.441406,124.639809
533752,233.965210,161.152008,124.639809
533801,236.254578,162.983521,124.639809
533852,232.133728,164.357162,123.223450
533902,233.965210,163.441406,121.807083
533952,233.049469,162.067764,123.223450
534002,234.880981,160.236267,127.472534
534051,233.965210,166.188660,120.390724
534102,233.965210,163.899261,118.974365
534151,232.133728,162.983521,123.223450
534201,235.796722,159.320511,127.472534
534252,236.712463,164.357162,124.639809
534301,233.507324,161.152008,126.056168
534352,234.423065,159.320511,123.223450
534402,234.423065,162.983521,121.807083
534452,235.338837,162.067764,126.056168
534502,234.423065,162.983521,118.974365
534552,233.965210,165.272919,124.639809
534602,234.880981,161.609909,123.223450
534652,236.712463,164.357162,126.056168
534701,235.338837,162.067764,124.639809
534752,231.217957,161.152008,126.056168
534802,234.880981,162.067764,126.056168
534852,236.712463,162.525665,126.056168
534902,232.133728,162.067764,124.639809
534952,232.591583,161.609909,126.056168
535001,235.338837,163.441406,124.639809
535052,233.507324,162.983521,126.056168
535101,235.796722,162.983521,124.639809
535151,234.423065,165.272919,118.974365
535201,235.338837,162.983521,121.807083
535252,233.049469,162.983521,123.223450
535301,238.543976,162.983521,126.056168
535351,235.796722,162.525665,124.639809
535401,233.507324,164.357162,124.639809
535451,233.049469,160.694168,124.639809
535502,234.423065,164.815018,121.807083
535552,234.423065,162.983521,126.056168
535602,235.338837,165.272919,124.639809
535652,234.423065,165.272919,128.888885
535701,233.965210,163.441406,123.223450
535752,234.880981,165.272919,121.807083
535801,237.170319,160.694168,124.639809
535851,234.880981,163.899261,123.223450
535902,235.796722,165.272919,127.472534
535951,235.338837,165.272919,126.056168
536001,235.338837,167.104416,123.223450
536052,233.507324,163.441406,126.056168
536101,237.170319,162.983521,123.223450
536151,233.965210,163.441406,121.807083
536201,235.338837,167.562271,127.472534
536251,236.254578,162.067764,126.056168
536301,235.796722,166.188660,127.472534
536351,237.628235,167.562271,123.223450
536402,233.049469,161.609909,124.639809
536451,235.338837,164.815018,123.223450
536502,238.086090,163.899261,124.639809
536552,233.507324,163.899261,121.807083
536602,233.965210,161.609909,124.639809
536652,234.423065,163.441406,126.056168
536701,235.338837,163.899261,123.223450
536752,234.423065,163.441406,123.223450
536802,233.507324,164.357162,124.639809
536852,235.338837,164.815018,124.639809
536902,234.423065,162.525665,126.056168
536952,234.880981,164.815018,123.223450
537002,233.049469,163.441406,127.472534
537051,234.880981,164.357162,127.472534
537101,235.796722,163.441406,121.807083
537151,235.338837,162.983521,127.472534
537201,235.796722,162.983521,126.056168
537252,233.507324,163.899261,128.888885
537301,236.712463,162.983521,127.472534
537351,234.880981,164.357162,120.390724
537401,234.423065,162.983521,121.807083
537452,237.628235,165.730774,124.639809
537501,233.965210,164.357162,121.807083
537551,234.880981,163.899261,123.223450
537601,234.423065,162.525665,124.639809
537652,234.880981,165.272919,124.639809
537702,235.796722,166.188660,121.807083
537752,232.591583,164.357162,124.639809
537802,235.338837,164.815018,124.639809
537852,235.338837,164.815018,126.056168
537902,234.880981,163.899261,127.472534
537951,235.338837,165.730774,123.223450
538002,237.170319,166.188660,123.223450
538052,233.965210,162.983521,124.639809
538101,234.880981,167.104416,123.223450
538152,234.423065,166.188660,126.056168
538201,234.423065,165.272919,127.472534
538252,233.965210,161.609909,124.639809
538302,235.338837,163.441406,127.472534
538352,234.880981,163.441406,123.223450
538402,233.965210,162.983521,126.056168
538452,234.880981,162.525665,126.056168
538502,234.880981,167.104416,126.056168
538551,235.796722,166.188660,124.639809
538602,234.423065,162.983521,120.390724
538652,235.338837,168.020172,124.639809
538702,237.170319,163.899261,126.056168
538752,233.049469,168.935913,127.472534
538802,235.338837,163.899261,123.223450
538852,232.591583,163.899261,123.223450
538902,234.423065,165.272919,124.639809
538951,235.338837,164.357162,121.807083
539001,237.170319,164.815018,126.056168
539052,237.170319,163.441406,120.390724
539101,236.254578,165.730774,123.223450
539152,234.423065,165.272919,127.472534
539202,234.880981,164.815018,121.807083
539252,235.338837,165.272919,126.056168
539302,234.423065,166.188660,126.056168
539352,234.880981,166.646515,124.639809
539401,235.338837,163.899261,124.639809
539452,234.880981,166.188660,124.639809
539502,233.965210,168.020172,124.639809
539551,236.254578,166.188660,124.639809
539601,236.712463,165.730774,124.639809
539652,239.001831,165.272919,128.888885
539702,233.965210,164.357162,124.639809
539752,234.880981,164.357162,123.223450
539802,232.591583,163.899261,126.056168
539852,233.965210,164.815018,123.223450
539902,234.880981,166.188660,123.223450
539952,237.170319,168.935913,124.639809
540001,234.880981,166.188660,120.390724
540052,237.628235,162.067764,126.056168
540102,233.965210,164.357162,124.639809
540152,237.170319,165.272919,123.223450
540202,236.254578,164.815018,123.223450
540251,233.965210,166.646515,126.056168
540302,236.712463,165.730774,123.223450
540352,234.423065,165.272919,126.056168
540402,235.796722,164.815018,126.056168
540451,233.965210,163.899261,123.223450
540501,238.086090,165.730774,127.472534
540552,234.880981,166.646515,126.056168
540602,234.423065,164.815018,124.639809
540652,236.712463,167.562271,127.472534
540701,233.507324,168.020172,123.223450
540752,234.880981,166.188660,124.639809
540801,233.507324,166.188660,124.639809
540851,231.675812,167.104416,126.056168
540902,236.254578,165.730774,121.807083
540951,235.796722,166.646515,127.472534
541002,236.712463,165.730774,126.056168
541052,235.338837,166.188660,120.390724
541102,236.712463,163.441406,124.639809
541151,234.423065,167.562271,124.639809
541201,233.965210,166.646515,127.472534
541251,236.254578,168.020172,124.639809
541302,235.338837,165.272919,120.390724
541351,235.796722,165.730774,124.639809
541401,235.796722,164.357162,128.888885
541452,235.796722,167.562271,121.807083
541502,234.880981,167.562271,127.472534
541552,232.133728,167.104416,123.223450
541602,236.254578,166.188660,124.639809
541651,235.796722,166.188660,127.472534
541701,237.170319,167.104416,126.056168
541752,235.338837,163.899261,121.807083
541802,238.086090,164.357162,126.056168
541852,236.254578,166.188660,127.472534
541902,235.796722,163.899261,121.807083
541951,235.796722,167.104416,126.056168
542002,233.965210,167.104416,124.639809
542051,236.254578,167.104416,126.056168
542102,234.880981,166.646515,124.639809
542151,236.712463,165.730774,126.056168
542202,235.338837,169.851669,127.472534
542252,234.880981,166.188660,126.056168
542301,234.880981,165.272919,127.472534
542352,236.712463,165.730774,124.639809
542402,235.338837,168.020172,130.305252
542452,236.712463,169.851669,124.639809
542502,234.423065,168.478027,127.472534
542551,235.338837,166.646515,123.223450
542601,234.880981,168.020172,123.223450
542652,238.543976,167.562271,121.807083
542702,234.880981,165.272919,130.305252
542752,236.712463,167.104416,124.639809
542802,235.338837,167.104416,126.056168
542852,236.712463,167.562271,130.305252
542902,234.880981,168.935913,126.056168
542952,235.796722,168.478027,124.639809
543002,231.675812,168.020172,126.056168
543051,238.086090,164.357162,126.056168
543101,234.423065,168.935913,127.472534
543152,236.254578,166.646515,124.639809
543201,236.254578,163.899261,124.639809
543251,233.965210,168.478027,120.390724
543302,233.965210,166.646515,127.472534
543352,237.170319,167.562271,126.056168
543402,236.254578,163.899261,123.223450
543451,234.880981,168.020172,126.056168
543502,234.423065,165.730774,121.807083
543552,236.712463,171.225281,121.807083
543602,235.338837,166.646515,126.056168
543651,234.880981,169.393768,128.888885
543701,236.712463,167.562271,123.223450
543752,236.254578,168.020172,126.056168
543801,235.338837,168.478027,123.223450
543851,237.628235,171.225281,116.141640
543902,234.880981,168.478027,123.223450
543952,235.796722,164.815018,124.639809
544001,236.712463,168.935913,121.807083
544052,234.880981,167.104416,124.639809
544101,234.423065,167.104416,126.056168
544152,237.628235,168.478027,124.639809
544202,239.459717,167.562271,126.056168
544252,235.796722,168.020172,121.807083
544302,235.338837,168.478027,121.807083
544351,236.712463,169.851669,123.223450
544401,237.170319,167.104416,126.056168
544452,233.965210,166.646515,124.639809
544502,236.712463,169.393768,123.223450
544551,236.712463,168.478027,124.639809
544601,238.086090,169.393768,126.056168
544651,236.712463,166.188660,121.807083
544702,233.965210,170.309525,126.056168
544752,234.423065,169.393768,123.223450
544802,235.796722,170.309525,124.639809
544851,237.628235,168.020172,124.639809
544902,234.880981,167.104416,123.223450
544952,235.796722,166.646515,124.639809
545001,239.001831,168.478027,124.639809
545052,238.543976,167.562271,121.807083
545101,237.628235,169.851669,123.223450
545151,239.459717,165.730774,123.223450
545202,234.423065,168.020172,120.390724
545252,236.254578,168.478027,123.223450
545302,236.712463,168.020172,124.639809
545351,235.796722,167.562271,128.888885
545402,237.170319,167.104416,128.888885
545452,234.880981,166.646515,127.472534
545501,238.086090,168.478027,124.639809
545552,236.712463,168.478027,123.223450
545602,235.338837,169.393768,128.888885
545652,237.628235,168.020172,120.390724
545701,239.001831,169.851669,121.807083
545752,236.254578,167.562271,123.223450
545802,237.628235,167.562271,126.056168
545852,236.254578,168.478027,126.056168
545901,238.543976,169.393768,124.639809
545951,237.170319,169.851669,126.056168
546001,235.338837,168.478027,121.807083
546051,235.796722,168.478027,126.056168
546101,237.628235,167.562271,124.639809
546152,238.086090,169.393768,123.223450
546201,236.712463,169.393768,124.639809
546252,236.254578,172.598923,126.056168
546302,238.086090,169.851669,124.639809
546351,238.086090,168.478027,124.639809
546401,235.796722,164.357162,120.390724
546451,235.796722,165.730774,127.472534
546502,235.796722,169.851669,121.807083
546551,232.591583,171.683167,121.807083
546601,238.543976,169.393768,128.888885
546651,237.628235,168.478027,124.639809
546702,238.543976,168.020172,126.056168
546752,235.796722,168.020172,127.472534
546801,236.254578,170.767426,120.390724
546852,238.086090,170.767426,126.056168
546902,236.712463,169.393768,126.056168
546952,238.543976,171.683167,126.056168
547001,234.423065,168.478027,123.223450
547052,237.170319,167.104416,126.056168
547101,235.338837,172.141022,127.472534
547152,235.796722,170.309525,120.390724
547202,239.001831,166.188660,126.056168
547252,237.628235,168.935913,127.472534
547301,236.712463,170.309525,126.056168
547351,235.796722,171.683167,124.639809
547402,237.170319,169.851669,127.472534
547452,238.086090,169.393768,126.056168
547502,235.796722,168.478027,126.056168
547552,238.543976,170.767426,127.472534
547602,238.543976,167.562271,128.888885
547652,236.712463,167.562271,127.472534
547702,237.628235,169.393768,121.807083
