TIME,CH4,LOX,HEL
250064,314.551300,389.631866,490.061066
250112,312.261932,390.089783,485.811981
250163,315.467041,393.294891,485.811981
250213,315.467041,393.294891,485.811981
250263,315.467041,393.294891,485.811981
250313,314.093445,387.800385,490.061066
250372,314.093445,390.089783,487.228333
250416,314.551300,389.631866,492.893799
250465,312.261932,391.463379,488.644714
250513,311.804047,390.089783,490.061066
250563,313.635559,394.668518,488.644714
250619,313.635559,394.668518,488.644714
250663,313.635559,389.631866,488.644714
250718,312.261932,390.547638,485.811981
250772,312.261932,388.716125,487.228333
250818,312.261932,391.921265,488.644714
250863,312.719788,388.716125,488.644714
250923,312.261932,391.463379,490.061066
250963,313.635559,391.921265,491.477417
251013,313.635559,391.921265,491.477417
251063,315.009186,391.005524,490.061066
251133,314.093445,392.837036,490.061066
251167,313.177704,390.089783,488.644714
251225,313.177704,390.547638,487.228333
251263,313.635559,389.631866,488.644714
251312,314.093445,391.463379,481.562897
251363,314.093445,391.463379,481.562897
251412,314.093445,391.463379,481.562897
251466,313.635559,391.921265,490.061066
251515,310.888306,389.174011,490.061066
251569,312.719788,392.837036,491.477417
251627,315.009186,389.631866,488.644714
251662,313.635559,391.005524,490.061066
251713,311.804047,391.921265,490.061066
251763,311.804047,391.921265,490.061066
251813,314.551300,392.379120,487.228333
251872,313.177704,390.547638,487.228333
251925,315.924957,394.668518,485.811981
251963,315.009186,391.005524,488.644714
252013,314.551300,394.210632,488.644714
252062,312.261932,391.921265,490.061066
252112,313.635559,393.752777,488.644714
252163,313.635559,393.752777,488.644714
252212,315.009186,392.837036,487.228333
252286,311.804047,394.210632,490.061066
252314,313.177704,389.174011,485.811981
252363,313.635559,390.089783,487.228333
252413,314.093445,393.294891,487.228333
252463,313.635559,391.005524,490.061066
252513,314.093445,390.547638,487.228333
252566,314.093445,390.547638,487.228333
252613,311.804047,392.379120,488.644714
252688,315.009186,390.547638,491.477417
252715,312.719788,390.089783,488.644714
252774,311.346191,395.584290,484.395630
252813,311.804047,392.837036,490.061066
252862,314.551300,394.210632,490.061066
252913,314.551300,394.210632,490.061066
252963,312.261932,393.752777,490.061066
253038,312.719788,391.921265,488.644714
253064,315.467041,394.668518,488.644714
253114,312.719788,392.379120,490.061066
253169,312.261932,392.379120,490.061066
253212,314.093445,393.752777,490.061066
253267,316.382782,393.294891,484.395630
253317,316.382782,393.294891,484.395630
253362,315.009186,392.837036,485.811981
253438,311.804047,395.126373,487.228333
253464,313.177704,393.752777,485.811981
253514,315.467041,392.379120,487.228333
253568,312.261932,390.547638,485.811981
253620,313.177704,392.837036,487.228333
253668,313.177704,393.294891,490.061066
253713,313.177704,393.294891,490.061066
253763,313.177704,393.294891,485.811981
253837,314.551300,393.294891,487.228333
253864,314.551300,396.500031,488.644714
253914,311.804047,391.005524,481.562897
253977,312.719788,393.752777,485.811981
254019,312.261932,391.005524,487.228333
254062,312.261932,391.005524,487.228333
254113,312.261932,391.005524,487.228333
254163,312.261932,393.752777,488.644714
254237,312.261932,394.668518,490.061066
254264,311.346191,393.752777,488.644714
254314,312.261932,392.837036,482.979248
254377,312.261932,395.126373,488.644714
254419,314.551300,392.379120,490.061066
254463,314.551300,392.379120,490.061066
254521,311.804047,395.126373,487.228333
254568,310.430450,391.463379,487.228333
254636,313.635559,392.837036,484.395630
254663,312.261932,393.294891,488.644714
254722,313.177704,391.463379,485.811981
254764,315.009186,393.294891,487.228333
254813,313.177704,396.042145,487.228333
254863,313.177704,396.042145,487.228333
254913,312.261932,393.294891,490.061066
254988,311.804047,392.837036,488.644714
255015,313.177704,394.210632,485.811981
255073,312.719788,392.837036,484.395630
255114,312.719788,393.752777,487.228333
255163,313.177704,393.752777,488.644714
255213,313.177704,393.752777,488.644714
255265,313.177704,393.752777,488.644714
255313,312.261932,391.005524,485.811981
255383,311.346191,394.210632,485.811981
255419,315.009186,395.584290,487.228333
255471,314.093445,395.126373,484.395630
255514,313.635559,393.752777,488.644714
255563,314.551300,393.294891,490.061066
255613,314.551300,393.294891,490.061066
255671,312.261932,395.584290,490.061066
255719,311.804047,394.210632,485.811981
255770,312.261932,394.668518,487.228333
255833,314.551300,392.379120,487.228333
255863,314.551300,394.668518,490.061066
255923,314.093445,395.584290,485.811981
255965,314.093445,394.668518,485.811981
256012,314.093445,394.668518,485.811981
256063,313.635559,394.668518,488.644714
256129,312.719788,397.415771,485.811981
256182,313.635559,393.752777,488.644714
256229,313.635559,391.921265,488.644714
256262,309.972534,394.668518,485.811981
256313,312.261932,395.584290,484.395630
256367,312.261932,395.584290,484.395630
256414,312.261932,395.584290,484.395630
256471,313.177704,396.042145,485.811981
256519,314.093445,394.210632,488.644714
256598,313.177704,393.294891,485.811981
256615,315.009186,394.668518,484.395630
256662,314.551300,394.668518,487.228333
256713,311.346191,396.042145,481.562897
256767,311.346191,396.042145,481.562897
256813,314.093445,396.957886,485.811981
256877,314.551300,395.584290,487.228333
256931,314.093445,392.837036,490.061066
256966,312.719788,395.126373,490.061066
257019,312.261932,394.668518,488.644714
257070,309.056793,395.584290,487.228333
257113,315.009186,395.584290,488.644714
257162,315.009186,395.584290,488.644714
257215,310.888306,394.668518,484.395630
257275,314.093445,395.126373,485.811981
257318,313.635559,396.500031,485.811981
257366,312.719788,393.752777,491.477417
257436,313.635559,398.331543,487.228333
257464,314.551300,392.837036,488.644714
257514,314.551300,392.837036,488.644714
257564,314.551300,392.837036,488.644714
257614,312.261932,394.668518,484.395630
257696,313.635559,396.500031,485.811981
257718,313.635559,393.752777,488.644714
257786,314.093445,395.126373,487.228333
257814,313.635559,395.584290,487.228333
257864,312.261932,392.837036,485.811981
257918,312.261932,392.837036,485.811981
257965,312.719788,398.331543,487.228333
258052,313.635559,394.668518,488.644714
258070,314.093445,396.500031,485.811981
258118,314.093445,398.789398,488.644714
258171,311.804047,396.500031,488.644714
258226,312.719788,396.042145,481.562897
258264,312.261932,398.331543,488.644714
258320,312.261932,398.331543,488.644714
258364,313.635559,396.957886,485.811981
258443,309.056793,397.873627,482.979248
258470,313.635559,396.042145,487.228333
258520,312.261932,397.873627,487.228333
258571,312.719788,398.331543,484.395630
258622,315.924957,397.873627,485.811981
258676,311.804047,396.957886,487.228333
258712,311.804047,396.957886,487.228333
258762,313.177704,396.042145,485.811981
258842,313.177704,396.042145,482.979248
258870,315.009186,397.415771,485.811981
258920,312.261932,396.957886,484.395630
258971,314.093445,396.500031,485.811981
259035,312.261932,396.042145,481.562897
259065,312.261932,396.042145,481.562897
259113,314.093445,397.415771,487.228333
259196,314.093445,395.584290,484.395630
259223,312.261932,396.500031,485.811981
259272,315.467041,398.789398,487.228333
259322,313.177704,395.126373,485.811981
259382,312.719788,395.584290,484.395630
259414,314.551300,395.126373,484.395630
259464,314.551300,395.126373,484.395630
259518,314.551300,397.873627,482.979248
259590,315.009186,396.042145,481.562897
259622,315.009186,396.957886,487.228333
259674,309.514679,396.042145,482.979248
259733,314.551300,396.500031,482.979248
259766,314.551300,397.873627,488.644714
259818,312.261932,395.584290,484.395630
259870,312.261932,395.584290,484.395630
259913,311.346191,396.500031,482.979248
259987,314.093445,396.500031,488.644714
260025,313.635559,398.331543,481.562897
260099,310.888306,396.957886,485.811981
260115,315.924957,397.415771,485.811981
260165,312.719788,398.331543,487.228333
260222,312.719788,398.331543,487.228333
260265,312.719788,398.331543,487.228333
260316,310.888306,397.873627,481.562897
260392,312.719788,397.415771,484.395630
260421,314.551300,397.873627,485.811981
260483,313.635559,399.247284,485.811981
260517,313.635559,396.500031,485.811981
260568,314.093445,397.873627,485.811981
260622,314.093445,397.873627,485.811981
260665,312.261932,396.500031,481.562897
260749,313.177704,397.873627,487.228333
260772,314.093445,397.873627,484.395630
260831,313.177704,399.247284,487.228333
260869,314.551300,396.957886,480.146545
260919,313.177704,397.873627,481.562897
260974,310.430450,396.500031,482.979248
261017,310.430450,396.500031,482.979248
261064,312.261932,397.415771,484.395630
261149,313.177704,396.042145,485.811981
261180,311.346191,397.415771,487.228333
261221,314.093445,397.873627,484.395630
261274,313.635559,397.873627,485.811981
261325,312.719788,398.789398,485.811981
261366,312.719788,398.789398,485.811981
261423,312.719788,398.789398,485.811981
261465,312.719788,396.957886,487.228333
261538,312.261932,399.247284,487.228333
261586,314.093445,396.042145,481.562897
261621,314.093445,397.873627,482.979248
261674,313.177704,398.789398,490.061066
261725,313.635559,401.078796,487.228333
261768,313.635559,401.078796,487.228333
261815,316.382782,399.247284,484.395630
261896,313.177704,399.705139,484.395630
261934,312.719788,398.789398,480.146545
261973,314.551300,398.789398,484.395630
262026,311.804047,400.620880,487.228333
262077,315.009186,401.078796,482.979248
262120,313.635559,398.331543,487.228333
262172,313.635559,398.331543,487.228333
262216,313.635559,399.247284,485.811981
262305,312.719788,400.163025,482.979248
262325,314.093445,397.873627,484.395630
262373,313.635559,396.500031,482.979248
262426,312.261932,398.789398,485.811981
262481,313.635559,399.247284,488.644714
262519,313.635559,399.247284,488.644714
262567,313.635559,399.247284,488.644714
262621,311.804047,399.247284,488.644714
262702,312.261932,398.331543,485.811981
262725,314.093445,398.331543,482.979248
262773,314.093445,401.078796,485.811981
262826,311.804047,397.415771,485.811981
262881,312.719788,396.957886,485.811981
262919,312.719788,396.957886,485.811981
262967,310.888306,401.994537,482.979248
263062,310.888306,396.957886,485.811981
263113,311.804047,398.789398,482.979248
263163,313.177704,397.415771,487.228333
263213,311.804047,401.536652,484.395630
263263,310.888306,400.620880,485.811981
263313,315.009186,399.705139,484.395630
263363,314.093445,400.163025,485.811981
263413,311.804047,399.705139,482.979248
263462,311.804047,396.500031,484.395630
263513,315.009186,400.620880,487.228333
263563,313.177704,401.994537,485.811981
263613,315.009186,401.078796,480.146545
263662,312.261932,399.705139,484.395630
263713,312.261932,399.705139,484.395630
263762,310.888306,401.536652,488.644714
263812,313.177704,399.247284,484.395630
263863,313.177704,399.705139,485.811981
263912,311.346191,401.078796,485.811981
263962,313.635559,401.078796,484.395630
264013,311.346191,402.910278,487.228333
264063,312.261932,401.536652,482.979248
264113,312.261932,401.536652,482.979248
264163,312.719788,400.620880,482.979248
264213,313.635559,400.620880,480.146545
264263,312.719788,401.536652,484.395630
264313,312.261932,402.910278,482.979248
264363,311.346191,399.705139,482.979248
264413,314.093445,400.163025,487.228333
264463,313.635559,396.500031,482.979248
264512,313.635559,396.500031,482.979248
264563,313.635559,399.247284,484.395630
264613,312.719788,398.331543,485.811981
264662,314.093445,401.994537,482.979248
264713,314.093445,402.452393,487.228333
264762,313.177704,401.536652,482.979248
264813,313.177704,400.163025,485.811981
264863,313.177704,400.163025,485.811981
264913,313.177704,400.163025,485.811981
264963,314.551300,400.163025,481.562897
265013,312.261932,404.741791,484.395630
265063,311.804047,399.247284,481.562897
265113,314.093445,402.452393,478.730164
265163,312.261932,401.078796,481.562897
265213,313.635559,401.078796,482.979248
265263,313.635559,401.078796,482.979248
265312,314.551300,400.163025,480.146545
265363,311.804047,399.247284,480.146545
265413,313.635559,399.247284,484.395630
265463,314.551300,401.536652,482.979248
265513,311.804047,403.368134,484.395630
265563,312.261932,401.078796,485.811981
265613,313.635559,399.247284,481.562897
265663,313.635559,399.247284,481.562897
265712,314.551300,398.789398,488.644714
265763,312.261932,399.247284,481.562897
265813,314.093445,398.789398,481.562897
265863,312.261932,401.078796,482.979248
265912,312.261932,402.910278,480.146545
265963,313.177704,402.910278,485.811981
266013,313.177704,402.910278,485.811981
266063,313.177704,402.910278,485.811981
266113,313.177704,403.368134,485.811981
266163,313.177704,406.115387,482.979248
266212,312.261932,402.452393,482.979248
266263,315.009186,397.873627,487.228333
266313,315.467041,404.741791,478.730164
266362,314.093445,402.910278,481.562897
266413,314.093445,402.910278,481.562897
266463,312.261932,399.705139,482.979248
266513,312.261932,400.620880,485.811981
266563,313.635559,399.705139,481.562897
266612,312.719788,402.452393,481.562897
266663,314.093445,401.994537,484.395630
266712,312.719788,400.620880,482.979248
266763,312.261932,401.078796,487.228333
266813,312.261932,401.078796,487.228333
266863,313.177704,401.078796,480.146545
266912,313.177704,402.452393,482.979248
266963,312.719788,400.163025,480.146545
267013,314.093445,402.452393,485.811981
267063,312.261932,398.331543,482.979248
267113,314.551300,401.078796,484.395630
267163,313.635559,403.368134,484.395630
267212,313.635559,403.368134,484.395630
267263,310.888306,399.247284,481.562897
267312,314.093445,400.620880,478.730164
267363,312.719788,399.705139,481.562897
267412,314.093445,401.994537,480.146545
267463,311.346191,405.199646,481.562897
267513,314.093445,402.910278,484.395630
